mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
7412,7.06,6.03,7.14,2.770699,62.24,0.4611371,2.69,16
7412,7.06,6.05,7.14,2.0806,64.22,0.4431207,2.06,17
7412,7.06,6.07,7.12,3.524399,59.18,0.4986138,3.56,18
7412,7.06,5.97,7.12,4.7633,57.2,0.4678212,4.37,19
7412,7.06,6.04,7.12,4.8858,56.48,0.4946581,4.79,20
7412,6.72,6.0,6.76,0.2735999,58.28,0.4890397,0.38,21
7412,6.72,6.01,6.76,0.2200999,60.8,0.4728424,0.31,22
7412,6.96,5.92,6.97,4.0664,59.36,0.5156173,3.91,23
7412,6.96,6.03,6.97,3.524699,58.46,0.4311911,3.79,24
7412,6.96,6.06,7.06,4.509001,58.64,0.5886832,5.01,25
7412,6.96,5.96,7.06,3.0,59.18,0.4033894,3.0,26
7412,6.96,6.04,7.06,3.5328,57.56,0.4406598,3.84,27
7412,6.68,5.96,6.78,0.3599999,56.12,0.4869535,0.5,28
7412,6.68,5.98,6.78,0.4339999,56.66,0.6384788,0.62,29
7412,7.1,6.04,7.04,6.041999,55.94,0.5656881,5.7,30
7412,7.1,5.97,7.04,5.898601,55.58,0.5223154,5.22,1
7412,7.1,5.95,6.95,4.163,54.32,0.3192981,3.62,2
7412,7.1,6.03,6.95,7.297398,50.36,0.5169103,6.82,3
7412,7.1,6.02,6.95,7.894799,49.46,0.5584548,7.31,4
7412,6.69,5.97,6.73,0.7560002,50.9,0.6679676,1.05,5
7412,6.69,6.11,6.73,1.044,46.22,0.5909005,1.8,6
7412,7.14,6.03,7.13,11.3553,48.56,0.5124229,10.23,7
7412,7.14,6.13,7.13,6.817498,51.98,0.5171949,6.75,8
7412,7.14,6.02,7.14,4.8384,52.34,0.38941,4.32,9
7412,7.14,6.06,7.14,5.562,50.36,0.3494404,5.15,10
7412,7.14,5.99,7.14,8.487,50.54,0.4433419,7.38,11
7412,6.74,6.02,6.78,0.6479998,52.52,0.5174503,0.9,12
7412,6.74,6.08,6.78,0.3431999,57.38,0.5285295,0.52,13
7412,7.01,5.96,7.13,5.103001,56.84,0.5603513,4.86,14
7412,7.01,5.94,7.13,3.937601,56.84,0.4652759,3.68,15
7412,7.01,6.04,7.1,7.372002,53.96,0.643262,7.6,16
7412,7.01,5.99,7.1,6.895203,54.14,0.5582754,6.76,17
7412,7.01,5.95,7.1,5.119802,54.32,0.4173443,4.83,18
7412,6.72,6.0,6.75,0.7415997,51.8,0.6223002,1.03,19
7412,6.72,6.0,6.75,0.5111998,55.4,0.5896612,0.71,20
7412,6.97,5.93,7.05,3.9312,54.68,0.3613845,3.78,21
7412,6.97,6.01,7.05,5.068798,55.04,0.4389092,5.28,22
7412,6.97,5.99,7.08,7.154,52.16,0.4872638,7.3,23
7412,6.97,5.95,7.08,5.4672,55.22,0.6141899,5.36,24
7412,6.97,6.05,7.08,6.936797,52.16,0.5516059,7.54,25
7412,6.69,5.97,6.71,0.7560002,50.36,0.5489202,1.05,26
7412,6.69,5.93,6.71,0.4256001,50.18,0.3191841,0.56,27
7412,7.23,6.11,7.2,11.6144,46.4,0.5233065,10.37,28
7412,7.23,6.04,7.2,15.5533,42.44,0.4583336,13.07,29
7412,7.23,5.92,7.2,23.2656,39.74,0.5191215,17.76,30
7412,7.23,6.04,7.2,24.8948,37.76,0.5382701,20.92,31
7412,7.23,6.0,7.2,18.0564,39.2,0.4423334,14.68,1
7412,6.64,5.92,6.83,0.7919998,49.46,0.5438732,1.1,2
7412,6.64,6.02,6.83,0.7377999,50.54,0.6556956,1.19,3
7412,7.16,6.07,7.1,9.319497,48.92,0.4866735,8.55,4
7412,7.16,6.02,7.1,11.1834,46.22,0.4615963,9.81,5
7412,7.16,6.01,7.19,14.91549,45.5,0.5417035,12.97,6
7412,7.16,6.0,7.19,13.0848,44.96,0.4636853,11.28,7
7412,7.16,5.97,7.19,12.0785,42.44,0.4311867,10.15,8
7412,6.74,6.01,6.76,1.722799,41.9,0.4940763,2.36,9
7412,6.74,6.02,6.76,2.008799,40.28,0.5679136,2.79,10
7412,7.2,6.02,7.27,17.6292,38.3,0.4241993,14.94,11
7412,7.2,5.99,7.27,14.9435,38.84,0.4952631,12.35,12
7412,7.2,6.02,7.13,25.6178,38.12,0.6380193,21.71,13
7412,7.2,6.02,7.13,14.4078,37.76,0.4293925,12.21,14
7412,7.2,6.04,7.13,20.6016,38.3,0.4528612,17.76,15
7412,6.72,5.99,6.76,1.9126,40.28,0.4939592,2.62,16
7412,6.72,5.93,6.76,2.4648,39.38,0.5461963,3.12,17
7412,7.13,5.93,7.18,19.992,40.1,0.5096353,16.66,18
7412,7.13,5.98,7.18,17.3535,39.92,0.4569037,15.09,19
7412,7.13,5.97,7.27,19.41841,37.58,0.4697131,16.74,20
7412,7.13,6.03,7.27,21.263,38.84,0.5295579,19.33,21
7412,7.13,5.97,7.27,19.8012,38.66,0.5123528,17.07,22
7412,6.63,5.89,6.61,1.879601,40.46,0.5708196,2.54,23
7412,6.63,5.94,6.61,2.139,38.66,0.4541443,3.1,24
7412,7.21,5.96,7.11,25.35,39.02,0.5993332,20.28,25
7412,7.21,5.99,7.11,12.1634,42.8,0.530979,9.97,26
7412,7.21,6.06,7.12,10.9595,44.24,0.400062,9.53,27
7412,7.21,5.99,7.12,14.9328,45.5,0.4939955,12.24,28
7412,7.21,5.96,7.12,13.475,42.44,0.4120734,10.78,29
7412,6.75,6.03,6.69,1.5912,38.12,0.359667,2.21,30
7412,6.75,6.05,6.69,3.023999,33.44,0.596624,4.32,1
7412,7.22,6.03,7.34,18.88529,34.34,0.3742056,15.87,2
7412,7.22,5.99,7.34,24.7107,37.04,0.6322016,20.09,3
7412,7.22,6.07,7.34,26.40399,34.7,0.5004199,22.96,4
7412,7.22,5.99,7.34,30.3195,31.82,0.5030518,24.65,5
7412,7.22,5.96,7.34,28.63979,32.18,0.4994296,22.73,6
7412,6.75,6.02,6.77,2.2703,40.64,0.5137168,3.11,7
7412,6.75,6.06,6.77,1.518,42.98,0.6525729,2.2,8
7412,7.2,6.06,7.09,13.9422,41.36,0.4859656,12.23,9
7412,7.2,6.04,7.09,26.4828,35.6,0.4861268,22.83,10
7412,7.2,6.04,7.29,18.2004,33.44,0.3559165,15.69,11
7412,7.2,5.99,7.29,28.7859,33.26,0.5069988,23.79,12
7412,7.2,6.06,7.29,29.6742,32.9,0.5653191,26.03,13
7412,6.77,6.04,6.7,2.2119,36.68,0.481768,3.03,14
7412,6.77,6.04,6.7,1.9418,40.82,0.5342264,2.66,15
7412,7.13,6.01,7.17,12.768,41.18,0.4876539,11.4,16
7412,7.13,5.97,7.17,21.01921,41.54,0.7006022,18.12,17
7412,7.13,5.95,7.17,11.6466,44.24,0.3990873,9.87,18
7412,7.13,5.97,7.17,16.1588,40.28,0.5472423,13.93,19
7412,7.13,5.96,7.17,20.6739,37.58,0.4591244,17.67,20
7412,6.68,5.94,6.69,2.671399,38.48,0.5416092,3.61,21
7412,6.68,5.99,6.69,2.4978,39.56,0.6290799,3.62,22
7412,7.21,6.02,7.2,18.9091,41.18,0.4948011,15.89,23
7412,7.21,6.03,7.2,14.9742,40.28,0.4313438,12.69,24
7412,7.21,6.05,7.1,20.3812,41.36,0.6487393,17.57,25
7412,7.21,6.03,7.1,11.623,39.38,0.3412494,9.85,26
7412,7.21,6.07,7.1,14.8428,37.58,0.3428113,13.02,27
7412,6.81,6.07,6.68,2.293999,33.62,0.4022711,3.1,28
7412,6.81,6.0,6.68,3.1023,31.1,0.4670441,3.83,29
7412,7.36,6.06,7.35,30.303,30.74,0.48503,23.31,30
7412,7.36,5.96,7.35,44.73,30.92,0.6851311,31.95,31
7432,7.12,5.92,7.16,19.488,41.9,0.5159985,16.24,1
7432,7.12,6.05,7.16,22.61979,34.34,0.4721584,21.14,2
7432,7.12,6.0,7.31,31.2144,32.0,0.5310526,27.87,3
7432,7.12,6.03,7.31,34.25869,32.0,0.6068364,31.43,4
7432,6.72,5.99,6.79,1.4089,41.0,0.5089195,1.93,5
7432,6.72,6.07,6.79,2.086499,40.64,0.7008545,3.21,6
7432,7.14,5.95,7.17,18.8853,41.36,0.5579972,15.87,7
7432,7.14,6.03,7.17,19.69139,40.82,0.5002236,17.74,8
7432,7.14,6.05,7.17,27.95849,35.78,0.5814497,25.65,9
7432,7.14,6.0,7.25,23.2788,33.8,0.5081832,20.42,10
7432,7.14,6.02,7.25,22.1424,36.68,0.4832234,19.77,11
7432,6.7,5.97,6.7,1.5987,39.92,0.3860449,2.19,12
7432,6.7,5.99,6.7,2.0164,42.08,0.5034578,2.84,13
7432,7.27,5.98,7.12,29.6571,35.06,0.5843586,22.99,14
7432,7.27,6.04,7.12,16.2852,35.96,0.4532729,13.24,15
7432,7.27,5.94,7.12,21.3066,40.46,0.5344023,16.02,16
7432,7.27,5.97,7.21,16.51,38.48,0.3654756,12.7,17
7432,7.27,5.94,7.21,24.6316,33.44,0.4046163,18.52,18
7432,6.74,5.99,6.75,4.4025,32.18,0.6094376,5.87,19
7432,6.74,6.08,6.75,3.860999,31.28,0.5009717,5.85,20
7432,7.41,6.08,7.39,32.8643,30.92,0.4713808,24.71,21
7432,7.41,6.02,7.39,32.76229,29.84,0.5081382,23.57,22
7432,7.41,6.02,7.39,38.0443,27.14,0.4651311,27.37,23
7432,7.41,6.11,7.32,35.69799,28.4,0.5504087,27.46,24
7432,7.41,5.94,7.32,38.91089,29.12,0.4755468,26.47,25
7432,6.75,6.0,6.75,3.645,31.64,0.4116686,4.86,26
7432,6.75,6.08,6.75,2.6063,33.62,0.4327815,3.89,27
7432,7.24,5.96,7.36,27.8784,32.54,0.4632701,21.78,28
7432,7.24,6.07,7.36,31.85909,32.36,0.6192319,27.23,29
7432,7.24,6.04,7.36,35.07599,31.82,0.5373579,29.23,30
7432,7.24,5.94,7.34,31.00499,32.0,0.4683751,23.85,31
7432,7.24,6.07,7.34,30.47849,31.28,0.5286278,26.05,1
7432,6.72,5.96,6.8,4.841198,31.64,0.5053703,6.37,2
7432,6.72,5.93,6.8,5.5774,31.82,0.556451,7.06,3
7432,7.17,5.94,7.36,22.9518,31.1,0.3903837,18.66,4
7432,7.17,6.08,7.36,34.7928,32.18,0.6277911,31.92,5
7432,7.17,5.98,7.36,32.0824,33.08,0.5664335,26.96,6
7432,7.17,6.03,7.26,29.925,34.88,0.5857161,26.25,7
7432,7.17,6.02,7.26,21.2175,38.3,0.5603105,18.45,8
7432,6.74,6.01,6.67,2.022099,41.36,0.6577861,2.77,9
7432,6.74,6.07,6.67,1.708499,40.46,0.4988749,2.55,10
7432,7.25,5.98,7.11,26.7081,38.84,0.6170778,21.03,11
7432,7.25,6.02,7.11,24.8583,37.94,0.5239203,20.21,12
7432,7.25,6.11,7.11,11.0922,40.64,0.3167931,9.73,13
7432,7.25,6.08,7.04,17.7723,41.18,0.5054052,15.19,14
7432,7.25,6.01,7.04,24.24199,38.48,0.495188,19.55,15
7432,6.72,5.98,6.69,2.649199,38.3,0.4909606,3.58,16
7432,6.72,6.09,6.69,2.041199,38.66,0.5076579,3.24,17
7432,7.22,5.96,7.12,25.9308,38.66,0.608241,20.58,18
7432,7.22,5.91,7.12,25.1782,39.38,0.5027659,19.22,19
7432,7.22,5.96,7.12,13.6332,42.98,0.3876623,10.82,20
7432,7.22,5.94,7.14,14.0928,44.96,0.4421676,11.01,21
7432,7.22,5.99,7.14,17.7366,42.44,0.4601257,14.42,22
7432,6.77,6.03,6.75,3.418799,35.6,0.5221702,4.62,23
7432,6.77,6.05,6.75,2.354399,38.3,0.5190871,3.27,24
7432,7.2,5.95,7.23,25.0,39.02,0.5126789,20.0,25
7432,7.2,5.98,7.23,19.9226,39.74,0.4644103,16.33,26
7432,7.2,6.03,7.23,17.40959,39.74,0.4916658,14.88,27
7432,7.2,6.02,7.19,21.9126,40.28,0.5618381,18.57,28
7432,7.2,5.96,7.19,12.0156,41.54,0.4782878,9.69,1
7432,6.74,6.01,6.66,2.328699,41.0,0.5180182,3.19,2
7432,6.74,6.04,6.66,0.9029997,45.5,0.4973089,1.29,3
7432,7.12,6.01,7.03,10.8225,45.14,0.6037523,9.75,4
7432,7.12,5.92,7.03,19.848,41.18,0.5803217,16.54,5
7432,7.12,5.99,7.03,18.193,41.36,0.510945,16.1,6
7432,7.12,5.96,7.11,9.279999,45.86,0.3841299,8.0,7
7432,7.12,6.08,7.11,9.984,43.34,0.3612798,9.6,8
7432,6.78,6.05,6.7,0.7957001,43.7,0.3141452,1.09,9
7432,6.78,5.97,6.7,2.632501,40.1,0.4912097,3.25,10
7432,7.2,5.95,7.22,25.2,38.3,0.5053366,20.16,11
7432,7.2,5.98,7.22,19.9348,41.54,0.5675105,16.34,12
7432,7.2,5.94,7.22,15.8634,41.0,0.4604569,12.59,13
7432,7.2,6.04,7.19,14.8596,41.72,0.5060155,12.81,14
7432,7.2,6.03,7.19,14.0751,42.8,0.4765755,12.03,15
7432,6.71,5.98,6.75,1.9126,42.08,0.5680957,2.62,16
7432,6.71,6.03,6.75,1.564,43.52,0.5141789,2.3,17
7432,7.19,6.0,7.11,18.8853,40.82,0.5908387,15.87,18
7432,7.19,5.91,7.11,22.7968,40.64,0.5812414,17.81,19
7432,7.19,6.01,7.11,17.2988,42.44,0.5269749,14.66,20
7432,7.19,6.05,7.08,7.033799,48.56,0.352144,6.17,21
7432,7.19,5.97,7.08,8.771802,50.54,0.444283,7.19,22
7432,6.66,5.93,6.7,1.2994,46.4,0.5254743,1.78,23
7432,6.66,6.01,6.7,0.9294994,45.5,0.5414618,1.43,24
7432,7.21,6.05,7.22,15.8108,43.34,0.4974275,13.63,25
7432,7.21,6.04,7.22,12.5073,42.98,0.404834,10.69,26
7432,7.21,5.99,7.22,11.1752,46.58,0.5023257,9.16,27
7432,7.21,5.98,7.07,9.6309,48.92,0.5483929,7.83,28
7432,7.21,6.05,7.07,5.544799,53.24,0.3959151,4.78,29
7432,6.73,6.01,6.72,0.4967999,51.62,0.4457059,0.69,30
7432,6.73,6.06,6.72,0.7705001,48.38,0.4520099,1.15,31
7432,7.17,6.03,7.25,14.1588,44.96,0.5329277,12.42,1
7432,7.17,5.97,7.25,9.384003,47.66,0.4959515,7.82,2
7432,7.17,5.99,7.25,10.5374,49.64,0.5391484,8.93,3
7432,7.17,6.0,7.09,13.5486,46.94,0.6084006,11.58,4
7432,7.17,5.97,7.09,10.14,46.94,0.4519438,8.45,5
7432,6.68,5.96,6.87,0.6335998,53.42,0.5733361,0.88,6
7432,6.68,5.96,6.87,0.4607998,55.22,0.6770092,0.64,7
7432,7.09,6.02,7.06,7.136901,54.5,0.5581508,6.67,8
7432,7.09,6.09,7.06,9.28,51.26,0.6583999,9.28,9
7432,7.09,5.92,7.06,11.5245,49.1,0.5748659,9.85,10
7432,7.09,5.98,7.15,10.6893,46.04,0.4240118,9.63,11
7432,7.09,6.05,7.15,11.96,42.8,0.5164048,11.5,12
7432,6.75,6.02,6.73,1.5111,44.06,0.6039813,2.07,13
7432,6.75,5.95,6.73,1.304,40.46,0.3726833,1.63,14
7432,7.05,5.97,6.93,8.391603,50.0,0.57799,7.77,15
7432,7.05,6.1,6.93,6.792502,52.16,0.4773166,7.15,16
7432,7.05,5.96,6.93,5.700701,55.58,0.5072467,5.23,17
7432,7.05,5.85,7.05,5.796001,58.28,0.6042312,4.83,18
7432,7.05,6.04,7.05,3.333001,60.98,0.4677639,3.3,19
7432,6.72,6.0,6.75,0.3455999,60.62,0.5792575,0.48,20
7432,6.72,5.97,6.75,0.2475,62.06,0.5412426,0.33,21
7432,7.03,6.0,7.06,3.419601,62.24,0.5151048,3.32,22
7432,7.03,6.0,7.06,3.254801,61.7,0.5390961,3.16,23
7432,7.03,6.04,7.06,2.128501,66.74,0.6029501,2.15,24
7432,7.03,5.96,7.05,2.0544,68.18,0.5837767,1.92,25
7432,7.03,6.07,7.05,2.8992,63.14,0.5329257,3.02,26
7432,6.74,6.03,6.72,0.1987999,59.36,0.4858441,0.28,27
7432,6.74,5.93,6.72,0.4293,54.86,0.4472116,0.53,28
7432,7.03,5.97,7.16,5.310602,50.36,0.3544252,5.01,29
7432,7.03,5.92,7.16,4.773001,56.66,0.4935927,4.3,30
7432,7.03,6.03,7.16,2.93,58.82,0.4922108,2.93,1
7432,7.03,5.94,7.09,6.572701,51.44,0.5330281,6.03,2
7432,7.03,5.97,7.09,8.999403,51.26,0.6264669,8.49,3
7432,6.7,5.98,6.7,0.6839998,50.54,0.4536219,0.95,4
7432,6.7,6.03,6.7,0.3483998,50.18,0.3444849,0.52,5
7432,7.12,6.03,7.1,9.166897,48.92,0.4706614,8.41,6
7432,7.12,5.95,7.1,4.9959,56.3,0.4233153,4.27,7
7432,7.12,6.02,7.1,4.95,53.78,0.4787611,4.5,8
7432,7.12,6.04,7.05,3.3372,59.36,0.4102693,3.09,9
7432,7.12,6.06,7.05,4.9502,55.04,0.5753561,4.67,10
7432,6.72,6.0,6.69,0.7703998,49.1,0.4469427,1.07,11
7432,6.72,6.02,6.69,0.5879998,53.24,0.4812538,0.84,12
7432,7.09,6.06,7.01,2.760401,57.2,0.3152005,2.68,13
7432,7.09,5.96,7.01,4.802501,58.1,0.5511872,4.25,14
7432,7.09,6.08,7.01,4.211701,56.48,0.41353,4.17,15
7432,7.09,6.0,7.11,9.548402,50.9,0.5149962,8.76,16
7432,7.09,5.91,7.11,4.212601,58.28,0.5583308,3.57,17
7432,6.76,6.05,6.75,0.1917,63.14,0.575909,0.27,18
7432,6.76,5.96,6.75,0.192,64.94,0.4975607,0.24,19
7432,7.0,5.99,7.01,1.313,68.72,0.5281965,1.3,20
7432,7.0,5.99,7.01,1.5352,67.46,0.4573695,1.52,21
7432,7.0,5.95,7.01,3.517501,58.28,0.516765,3.35,22
7432,7.0,6.0,7.01,1.94,65.66,0.5145435,1.94,23
7432,7.0,6.01,7.01,1.3563,68.36,0.4265862,1.37,24
7432,6.74,6.03,6.67,0.1916999,59.54,0.3774393,0.27,25
7432,6.74,6.04,6.67,0.1819999,63.32,0.472909,0.26,26
7432,6.99,5.98,6.96,0.9594998,70.16,0.5381899,0.95,27
7432,6.99,6.0,6.96,2.267099,66.74,0.5862462,2.29,28
7432,6.99,6.03,6.96,1.996799,63.14,0.3687892,2.08,29
7432,6.99,5.95,7.14,3.1512,63.14,0.6418959,3.03,30
7432,6.99,5.96,7.14,1.6171,69.44,0.6768689,1.57,31
7432,6.67,5.95,6.72,0.0576,75.38,0.464247,0.08,1
7432,6.67,6.08,6.72,0.0295,79.52,0.4864686,0.05,2
7432,7.03,6.02,7.1,0.9999002,74.84,0.5042977,0.99,3
7432,7.03,6.04,7.1,0.9603003,73.58,0.5606148,0.97,4
7432,7.03,6.05,7.1,0.4214,80.96,0.4882725,0.43,5
7432,7.03,6.02,7.05,1.0302,72.32,0.483818,1.02,6
7432,7.03,6.07,7.05,0.864,76.46,0.5882581,0.9,7
7432,6.74,6.02,6.69,0.144,65.66,0.5292587,0.2,8
7432,6.74,5.94,6.69,0.1359999,69.08,0.468326,0.17,9
7432,7.13,6.12,7.01,0.7979002,75.2,0.5124005,0.79,10
7432,7.13,5.97,7.01,1.0092,74.84,0.4899698,0.87,11
7432,7.13,5.95,7.01,1.652,68.18,0.4050334,1.4,12
7432,7.13,6.0,7.02,1.13,70.16,0.5327342,1.0,13
7432,7.13,6.08,7.02,0.8820001,75.56,0.4639179,0.84,14
7432,6.64,5.92,6.71,0.0936,73.22,0.506684,0.13,15
7432,6.64,6.09,6.71,0.1154999,66.92,0.5002882,0.21,16
7432,6.91,5.91,7.02,0.88,75.38,0.5471305,0.88,17
7432,6.91,5.94,7.02,0.3879999,81.14,0.4204175,0.4,18
7432,6.91,5.93,7.02,0.3528,83.66,0.659384,0.36,19
7432,6.91,6.05,6.96,0.7911997,77.36,0.6408334,0.92,20
7432,6.91,6.05,6.96,1.1782,71.78,0.6054336,1.37,21
7432,6.68,5.97,6.74,0.071,70.52,0.4340169,0.1,22
7432,6.68,6.03,6.74,0.0909999,72.68,0.5205651,0.14,23
7432,6.96,5.95,7.03,0.4949001,78.62,0.5034491,0.49,24
7432,6.96,6.08,7.03,0.3168001,83.84,0.4575181,0.36,25
7432,6.96,5.97,7.03,0.2970001,87.26,0.5247036,0.3,26
7432,6.96,5.98,6.93,0.4606,80.6,0.4619448,0.47,27
7432,6.96,6.0,6.93,0.4992,79.7,0.4756369,0.52,28
7432,6.69,5.98,6.65,0.0213,83.3,0.362497,0.03,29
7432,6.69,6.02,6.65,0.0201,88.16,0.6042119,0.03,30
7432,6.99,5.99,7.03,0.5,82.04,0.5784972,0.5,1
7432,6.99,6.03,7.03,0.7967996,76.1,0.5528514,0.83,2
7432,6.99,6.01,7.03,1.126999,73.04,0.6670564,1.15,3
7432,6.99,6.06,7.04,0.8090999,76.46,0.7094709,0.87,4
7432,6.99,6.07,7.04,0.5703998,74.48,0.381032,0.62,5
7432,6.76,6.04,6.75,0.108,69.08,0.465019,0.15,6
7432,6.76,5.97,6.75,0.0869,69.26,0.4044259,0.11,7
7432,7.01,5.99,7.01,2.254201,67.1,0.5157207,2.21,8
7432,7.01,5.99,7.01,1.744201,63.5,0.4500398,1.71,9
7432,7.01,6.1,7.01,1.274,68.9,0.452546,1.4,10
7432,7.01,6.09,7.03,0.4968001,73.04,0.4000463,0.54,11
7432,7.01,6.06,7.03,0.7980002,73.94,0.5785022,0.84,12
7432,6.84,6.13,6.71,0.0355,71.96,0.3818081,0.05,13
7432,6.84,6.07,6.71,0.1463,66.38,0.4813221,0.19,14
7432,7.1,6.08,7.05,1.8972,65.48,0.4445562,1.86,15
7432,7.1,6.01,7.05,2.605099,65.66,0.5619449,2.39,16
7432,7.1,5.95,7.05,1.1615,74.66,0.5987968,1.01,17
7432,7.1,6.0,7.0,0.7919999,77.0,0.4506179,0.72,18
7432,7.1,5.96,7.0,0.6041999,80.06,0.484727,0.53,19
7432,6.66,5.95,6.8,0.0426,79.7,0.5212577,0.06,20
7432,6.66,5.9,6.8,0.1216,71.06,0.6047761,0.16,21
7432,6.98,5.97,6.95,0.9696002,72.5,0.5078816,0.96,22
7432,6.98,5.94,6.95,0.3536,84.56,0.6072316,0.34,23
7432,6.98,6.0,6.95,0.2156,89.96,0.5481728,0.22,24
7432,6.98,6.01,7.05,0.1358,91.04,0.5665517,0.14,25
7432,6.98,6.01,7.05,0.1455,89.24,0.4263776,0.15,26
7432,6.75,6.04,6.66,0.0213,86.54,0.528022,0.03,27
7432,6.75,6.07,6.66,0.0204,86.9,0.4989851,0.03,28
7432,7.01,6.0,7.14,0.8686002,75.02,0.6244164,0.86,29
7432,7.01,6.07,7.14,0.3478,82.76,0.5703912,0.37,30
7432,7.01,6.07,7.14,0.611,77.18,0.4817563,0.65,31
7432,7.01,5.99,6.97,0.5304002,76.64,0.359075,0.52,1
7432,7.01,6.04,6.97,1.1543,69.44,0.5549256,1.19,2
7432,6.77,6.05,6.66,0.1008,69.44,0.5119421,0.14,3
7432,6.77,5.97,6.66,0.144,68.18,0.4878441,0.18,4
7432,7.0,5.98,7.03,1.8768,67.1,0.6293305,1.84,5
7432,7.0,5.93,7.03,1.8083,69.08,0.5731018,1.69,6
7432,7.0,5.94,7.03,1.6748,68.36,0.5142384,1.58,7
7432,7.0,6.05,6.96,1.8905,66.38,0.5515169,1.99,8
7432,7.0,6.01,6.96,1.3662,69.98,0.4682952,1.38,9
7432,6.73,6.01,6.63,0.0792,71.06,0.4136174,0.11,10
7432,6.73,6.01,6.63,0.036,74.12,0.34159,0.05,11
7432,6.99,5.98,6.93,0.7877998,75.92,0.4887405,0.78,12
7432,6.99,6.02,6.93,1.261,66.56,0.3360869,1.3,13
7432,6.99,6.02,6.93,1.2901,69.08,0.6467494,1.33,14
7432,6.99,6.0,6.97,2.623499,63.86,0.6374521,2.65,15
7432,6.99,6.02,6.97,2.4056,64.22,0.5607307,2.48,16
7432,6.71,5.99,6.77,0.1368001,66.2,0.4912295,0.19,17
7432,6.71,6.04,6.77,0.134,66.92,0.5082113,0.2,18
7432,6.99,5.98,7.11,1.4847,65.48,0.4192385,1.47,19
7432,6.99,5.96,7.11,1.6274,64.4,0.4662725,1.58,20
7432,6.99,5.98,7.11,2.504799,64.58,0.5508283,2.48,21
7432,6.99,6.04,7.08,2.4035,66.2,0.5755933,2.53,22
7432,6.99,5.97,7.08,1.3158,69.44,0.5049055,1.29,23
7432,6.77,6.05,6.67,0.0576,73.04,0.3845193,0.08,24
7432,6.77,5.99,6.67,0.0468,77.9,0.4343722,0.06,25
7432,7.02,6.02,7.0,0.4,81.32,0.4679087,0.4,26
7432,7.02,6.0,7.0,0.5712,80.6,0.5794538,0.56,27
7432,7.02,5.93,7.0,0.6213001,80.42,0.4931352,0.57,28
7432,7.02,6.06,7.1,0.6432,74.84,0.4115232,0.67,29
7432,7.02,6.07,7.1,0.9784998,75.02,0.6928839,1.03,30
7432,6.72,6.0,6.69,0.0504,79.52,0.5548806,0.07,31
7432,6.72,5.87,6.69,0.0765,69.98,0.5312233,0.09,1
7432,6.99,5.97,7.05,1.5402,67.28,0.4191003,1.51,2
7432,6.99,6.07,7.05,3.192399,62.24,0.5121395,3.47,3
7432,6.99,6.12,7.05,1.7748,67.28,0.5763116,2.04,4
7432,6.99,5.98,7.11,1.9695,63.5,0.5955878,1.95,5
7432,6.99,5.97,7.11,2.601,63.86,0.4912797,2.55,6
7432,6.67,5.95,6.77,0.3744001,59.54,0.5263196,0.52,7
7432,6.67,6.04,6.77,0.1764,61.88,0.4521681,0.28,8
7432,6.97,5.93,7.12,4.472,60.44,0.6303403,4.3,9
7432,6.97,6.0,7.12,3.501699,60.08,0.4772833,3.61,10
7432,6.97,6.02,7.12,2.849999,61.52,0.4924442,3.0,11
7432,6.97,5.98,6.94,2.851199,62.6,0.5921871,2.88,12
7432,6.97,5.98,6.94,3.177899,64.04,0.5477588,3.21,13
7432,6.78,6.06,6.78,0.2520001,61.88,0.493742,0.35,14
7432,6.78,6.04,6.78,0.2516001,62.6,0.5447556,0.34,15
7432,7.06,6.01,7.02,4.892999,58.28,0.5760555,4.66,16
7432,7.06,6.04,7.02,4.8858,53.96,0.4249081,4.79,17
7432,7.06,6.05,7.02,7.150798,53.24,0.4811121,7.08,18
7432,7.06,5.98,7.04,3.5964,54.32,0.3176045,3.33,19
7432,7.06,6.05,7.04,6.958898,54.5,0.5761149,6.89,20
7432,6.73,6.02,6.83,0.3337,59.72,0.6133931,0.47,21
7432,6.73,5.98,6.83,0.2475,63.14,0.6213779,0.33,22
7432,7.07,6.03,7.08,3.6504,61.52,0.5515841,3.51,23
7432,7.07,5.91,7.08,2.772401,64.22,0.5057268,2.39,24
7432,7.07,6.01,7.08,2.6924,59.0,0.3668571,2.54,25
7432,7.07,5.98,7.09,2.4198,59.54,0.3668872,2.22,26
7432,7.07,5.93,7.09,2.941201,60.62,0.5231664,2.58,27
7432,6.7,5.98,6.73,0.3167999,58.28,0.5472697,0.44,28
7432,6.7,5.99,6.73,0.4402,56.66,0.609888,0.62,29
7432,7.02,5.96,7.05,5.7664,57.2,0.5336514,5.44,30
7432,7.02,5.96,7.05,6.2116,56.12,0.508833,5.86,1
7432,7.02,5.94,7.05,9.223199,52.88,0.62163,8.54,2
7432,7.02,6.09,7.08,7.793399,51.98,0.4983827,8.38,3
7432,7.02,6.03,7.08,9.563397,50.72,0.5242064,9.66,4
7432,6.69,5.97,6.82,0.9720004,50.18,0.6509022,1.35,5
7432,6.69,6.04,6.82,0.6890001,46.22,0.4464988,1.06,6
7432,7.09,5.98,7.13,11.6217,46.04,0.4555096,10.47,7
7432,7.09,6.0,7.13,5.144801,50.54,0.3792649,4.72,8
